col_0,col_1,col_2,col_3,col_4,anomaly
1.270667589367131,0.9383225647002352,1.2760018773215251,1.4547029630447574,-0.7743657952721066,0
1.4432647450843785,0.9629905898848081,1.4312419672497372,0.3186425936385364,-0.6252309064375894,0
1.388798818000507,0.14827434142971485,1.2361752017146148,0.3417140481958295,-0.2258124239813326,0
1.41670445317345,-0.2977545115652313,1.4864049845737084,-0.3849304509497848,-0.5075139985363291,0
1.4184746295254753,-1.134285145877278,1.283583683331674,-1.3486047070893452,-0.6914878555702892,0
1.2120532212787463,-1.559135789879079,0.7546166218815296,-1.5093422728250026,-0.8003121153031221,0
0.8474818588786098,-1.722427697022208,0.9783317828036016,-2.5050983037109233,-1.1382699860446541,0
0.6414084991292014,-2.4508206048400623,0.5304287948809323,-2.089327509862674,-1.4537253608179113,0
0.06120358836768554,-2.3624733933897915,0.309753508128255,-2.4998972689957752,-1.7574047219628761,0
-0.2897297790110559,-2.7579756062487597,-0.22472169823062504,-2.652421977700647,-2.0854786196247654,0
-0.6446194175706379,-2.647662163345557,-0.6566394403135765,-2.5052061616049293,-2.6772028666965175,0
-0.9225108155641442,-1.9364273156676262,-0.8143130533020388,-1.818961332553021,-2.8563427889114985,0
-1.205882744424691,-1.5884006525963867,-1.2792330433129349,-1.2900450950913451,-3.1401762140650282,0
-1.3566919864568616,-1.1266640644697872,-1.4176149182444555,-1.4674358137551047,-3.4696547077567166,0
-1.5194012812538955,-0.4696841973982452,-1.2655633111248572,-0.3727886460607452,-3.40412393364228,0
-1.399558987035759,0.09226875835836323,-1.4093619811763265,0.36845466642802277,-3.4138501101016416,0
-1.556566946216726,0.8103145890884057,-1.4638072467922831,0.8534206275395155,-3.4886377188991875,0
-1.3402401456877449,1.4362471121405176,-1.217220212580881,1.383964676265297,-3.3289190479058117,0
-1.0000075774054804,1.945947674614337,-0.8553596450767966,1.8281030142088301,-2.975416501948136,0
-0.8436488988642354,2.192966725975047,-0.615254916190996,2.468085163915729,-2.568540559756479,0
-0.26273129075137114,2.5239336720740506,-0.1704146259947198,2.6080359735602925,-2.2687033444581637,0
-0.08910131979882703,2.58596996197435,-0.026018414043238736,2.7123300672601776,-2.0210692404590103,0
0.33180386623212027,2.4706026768527165,0.37782338063078597,2.2421586207162907,-1.663008366442586,0
0.6521270490367155,2.126908800923672,0.5935749397098051,2.3475656079977223,-1.2956650100712022,0
0.9647257315655933,1.478416860718787,1.2395024998716058,1.6112694013542626,-0.9616420079436123,0
1.2746566483405493,1.3155583521675873,1.234037649525762,1.370938712560302,-0.5894376736948332,0
1.464670493729655,0.7432838745999779,1.2742613708752315,0.7774702525905418,-0.7587691412284681,0
1.4323730416541216,-0.04320044386774375,1.3881437957785359,0.23979759579947288,-0.48946942207100275,0
1.5671411067975565,-0.3695750177536593,1.6575867000791393,-0.12023523455395743,-0.5700321714574361,0
1.351269735255224,-1.062839868389592,1.1882677592442463,-1.1558983770978817,-0.7082733858976726,0
1.0890400030688054,-1.7621239599240326,1.0655144894835271,-1.0247829783015003,-0.8317821960322838,0
0.8155429992274819,-1.9142850893346446,0.9217076015600512,-2.125267194062424,-1.1086740622851516,0
0.5535847502386193,-2.225529342170611,0.39797622665300914,-2.540364998398342,-1.447457684328027,0
0.20583819699072786,-2.3331676890748514,0.4310701101582976,-2.328010325674125,-1.8228410214163995,0
-0.18698370919931112,-2.625965719974141,-0.17614599250117569,-2.1647974400305947,-2.259646492691095,0
-0.6748515339805796,-2.257160452532558,-0.6376228761039607,-2.013060169821469,-2.4416581648415585,0
-0.9599936192669076,-2.127900054900991,-0.9039218220479255,-2.1736718716525343,-3.0078975006989963,0
-1.2922540083698861,-1.9529310843549124,-1.1783430732338345,-1.5412409007542427,-3.101731108629896,1
-1.078984905826298,-1.1305114334267647,-1.4904347489137262,-1.0472313236475046,-3.3378751693942483,1
-1.1156657874784366,-0.5085894103030753,-1.4304182340052336,-0.2382975705551807,-3.418714327309438,1
-1.1950595941781963,0.429760787677598,-1.4541441512646718,0.37413886425853693,-3.533817334031096,1
-1.19022438394113,0.8136302929464714,-1.3804702366630326,0.8006641888124759,-3.414906107600354,1
-1.2700797198757576,1.5205671650570007,-1.365119759320665,1.4729085536190145,-3.255635652149696,1
-1.125981568035681,1.767760663235551,-1.0455983844554382,1.8888565994070663,-3.0685215313595546,1
-1.1547961611487794,2.304701010750952,-0.8582552925390734,2.3184402748334576,-2.5699970395054472,1
-1.206374833761898,2.280604367364437,-0.36107832938403406,2.2650745526883425,-2.323106070540891,1
0.07386514326346824,2.6393417365789444,0.07338506472503584,2.7976829021564704,-0.0016497870855495247,1
0.4293188305217973,2.2681369738651007,0.032853292583580454,2.5889970404046125,1.3161146360804603,1
0.6246060857215114,2.360175770301264,0.5071717068357516,2.0565405072771883,1.1679738346931536,1
1.0703636590776058,1.8113143601680393,1.1156715720746808,1.6036467222003865,1.177158406305765,1
1.1836526563033511,1.2526983469803255,1.2477145224107113,0.9940583059418112,1.126088180654972,1
1.4783438847095831,0.6457334808501998,1.346001901816352,0.11772233503961865,1.1751275175457598,1
1.5485568476027878,0.2658783005380882,1.3665465944632544,0.3035176306157465,1.1505484315341823,1
1.3559293113746538,-0.5833881899228139,1.5049097987804347,-0.6590759763101877,1.188654440588948,1
1.4251136378090292,-1.0284943387343908,1.2595240410691457,-0.9045055870579517,1.169867698398226,1
1.2141815441129133,-1.6601590209695516,1.2704321287199316,-1.0545536528333468,1.1908502938424104,1
0.9137953437334619,-2.0018372626804477,0.7227529187654996,-1.7511689830411705,-1.186653830836203,0
0.5603522282693587,-2.322357168042721,0.5176814580442712,-2.7193409206953745,-1.463867993835184,0
0.19012112295818706,-2.5592157847311228,0.47070575851449115,-2.501382758693595,-1.734598830992225,0
-0.23141178720578343,-2.605788729121046,-0.27047161734382286,-2.5069826730219518,-2.106802872074823,0
-0.6421456689665626,-2.4884535311614586,-0.5145821320836579,-2.542266876476548,-2.6039250745121683,0
-1.0096242788690755,-1.9666892050878049,-0.8422356381764362,-1.8454109034042452,-2.8740360268273495,0
-1.1280825673806596,-1.574993476119151,-1.0950305032774046,-1.6378211335334811,-3.2118012620091574,0
-1.2164975716768667,-0.8349097088738554,-1.5976132582236036,-1.4913844395949074,-3.223081330099933,0
-1.5016986273557067,-0.45099483915322763,-1.4825033283454125,-0.3450612862667932,-3.5259232261801943,0
-1.3596448865054922,-0.06367293251204661,-1.601669681314763,-0.40974494012542206,-3.420065588849658,0
-1.4263584668903881,0.9534929925491691,-1.4040280586934655,1.012363276978844,-3.337931157445956,0
-1.2721936481823684,1.196844650646462,-1.2781629199914009,1.5889151706687787,-3.314479983444894,0
-1.0265238393439633,1.9157218377663656,-1.0080387560167399,1.853353766728665,-2.974842360710405,0
-0.7365065694698539,2.13213822464121,-0.8724004219052263,2.016089497130864,-2.7777853966537505,0
-0.5595711958889893,2.519830585977042,-0.41143111286117706,2.494038208995601,-2.265601442781205,0
-0.12784884043206834,2.477247395646952,0.22186754716763563,2.282320197612885,-1.9998470008015365,0
0.28781525523523166,2.296035313105322,0.44442678478734254,2.7828625013463615,-1.6308968998077797,0
0.4996318505987562,2.073651436225637,0.6947596708342074,2.314514268267813,-1.3892431111335772,0
1.0293194547534497,1.704387743498856,1.1849270301150452,1.6111299521690003,-0.9469031417081237,0
1.247825238223665,1.2486268310906778,1.1486104645213648,1.2738637289978763,-0.8407924880960482,0
1.3928215418168577,1.0307282530982036,1.6244377752878463,1.5719132244307057,-0.5311422300544337,0
1.5069721777285654,0.173983960511563,1.4711967629266283,0.15671158823901044,-0.49299643424806905,0
1.4750969206959874,-0.4432265534855532,1.1965264366157524,-0.5630276496456478,-0.4785642281228919,0
1.3810431768946083,-0.9056038658528225,1.2485269736600795,-0.8116955248463178,-0.6446000188474079,0
1.0993388008343057,-1.718994291210666,1.1536989986209782,-1.7519174869676064,-0.8470842349544496,0
0.7844484929024454,-2.114084712218421,0.9693442828230696,-2.1689440270796783,-0.994266919645916,0
0.5593222872944245,-2.405440228851281,0.39026948627410446,-2.1301550330442423,-1.3722340522511556,0
0.1562212178506951,-2.578476933076657,0.2952042244367044,-2.6724132818977164,-1.9454255411391925,0
-0.2769486177161469,-2.2634453553870095,-0.15446322314093308,-2.804543682086829,-2.1890966862522583,0
-0.5795964784777644,-2.380210447149678,-0.6880998458686531,-2.1400485478374085,-2.501468094074073,0
-0.9770046065022123,-2.177532526973106,-0.8494977728780425,-1.834312878556361,-2.865870592383815,0
-1.0368070437819423,-1.6300332801713493,-1.3704706315884196,-2.170105709658626,-3.2954050405039963,0
-1.3052362793102872,-1.1469656377680266,-1.6978025590231982,-1.2667664872619482,-3.3364396230805644,0
-1.6202869686586234,-0.6049279945812756,-1.2232256068980694,-0.5276867978310505,-3.464462948568496,0
-1.507150191041657,0.22758341291354792,-1.3938824689409413,0.23795311149108983,-3.4901173611088376,0
-1.5421309762841755,0.5294749506504391,-1.2062035290149,1.0405596968902466,-3.3500154759256864,0
-1.1129883406168615,1.3725583904037988,-1.333547037990571,1.3611795474564878,-3.3049189455001535,0
-1.131595609764526,2.014765775991428,-0.881438657916618,1.8533465030295124,-3.029896218082646,0
-0.8049184100005575,2.4904008335139056,-0.5956274254901633,1.9252093664973509,-2.7481288443209975,0
-0.39093829594588286,2.615983949194484,-0.2814121166512388,2.2127819066331993,-2.329979810590818,0
-0.10718001738361832,2.4746646471594462,-0.09979333283377387,2.7245955181256014,-1.8002879606126787,0
0.44421018898517795,2.4078446201168138,0.2921745345106617,2.1463359162656492,-1.7295878159821598,0
0.721175692205392,2.332666908543202,0.6371377417143884,2.3492344035559234,-1.3218252935347454,0
1.0939154868250358,1.9486457613398294,0.8034191433374157,1.5936039473875279,-1.0105670652204923,0
1.3234688722417882,1.2253894005927042,1.2591651101968129,1.0151990486076734,-0.8421930746224118,0
1.314255745861492,0.4938851193012967,1.5090743640012858,0.664489547674103,-0.494820810099597,0
1.4074986443830126,0.09913500961800069,1.6927657670818872,0.42184017802625573,-0.5561882479178821,0
1.5706505700729614,-0.264927331990905,1.5517775198798147,-1.0083512990813768,-0.44330513245683933,0
1.4286612506551701,-1.0739356997937533,1.483812085640736,-0.9960463531045793,-0.5136670814770863,0
1.0644758043656077,-1.7678765637868945,1.1641228373849914,-1.5390868605395112,-0.7210256265117703,0
0.8698829908855761,-2.1200422737764537,1.1162467697314469,-1.7535572563990245,-1.0863690412896365,0
0.4391179420071819,-2.2371123684332566,0.4564807187753751,-2.3070986937314983,-1.3058951417226636,0
0.19609116015694805,-2.421172570205145,0.08228896731007013,-2.3636237541906873,-1.6450869025610213,0
-0.13197067621402253,-2.5143432293825647,-0.34499395731910876,-2.8624835019706483,-2.2542708925007684,0
-0.5199610963373213,-2.3013421202814395,-0.2447200133104056,-2.555850812745076,-2.475041229543422,0
-0.9878060975026475,-2.0649154274489847,-0.8231864288732038,-2.188325731252746,-2.8376334183313667,0
-1.203826858389481,-1.6113490128136538,-1.1899637750393393,-2.162077487804583,-3.1896596937700648,0
-1.298768605924254,-1.2455789698949327,-1.1674456722853788,-0.772748721788338,-3.321673776423094,0
-1.5062899448191966,-0.6337928490094946,-1.2206762241534042,-0.649686555873029,-3.4806103325459707,0
-1.341430605046415,0.06811349599841257,-1.561653214379188,0.342261428319497,-3.469464581919551,0
-1.4523321006064163,0.696769472173645,-1.0524239317457205,0.522039132372184,-3.4472778133051944,0
-1.3127390911292587,1.20553670340009,-1.1755501577006364,1.156650726982932,-3.212058755106855,0
-0.9695818854385305,1.8906033222688945,-0.7421963061580222,1.9715001574116653,-2.925376532099664,0
-0.7081617217658231,2.2581632557692495,-0.7774156084497907,2.3248528111179882,-2.8512960469347948,0
-0.39916925054621,2.5713108951361736,-0.42555283194189575,2.076651498787847,-2.3213278424482615,0
0.17239904555352348,2.4903949575368505,0.13453403337929848,2.534771687638618,-2.0537907584196735,0
0.3606441142992334,2.3347844214327647,0.17861349019299033,2.4053296289431607,-1.6739006338637041,0
0.7576029637793658,2.072394693535876,0.6077151780368026,2.1669484745239753,-1.2810160597338478,0
1.047069701790366,1.5388440732727637,0.69138274066279,1.9069099610518592,-0.9944434840908363,0
1.242504559719166,1.3662657500512665,1.2734410218496497,1.7347635101584666,-0.7319515529022294,0
1.3405041544519856,0.6144102741850224,1.4182821143543096,0.5987075775566029,-0.6184616716389324,0
1.6248118917514605,0.27743840693561445,1.5607770217853494,0.5537485330917853,-0.5917121924421864,0
1.4192695683388508,-0.4036603470698312,1.5668541033061265,-0.36834375774444955,-0.4529775556078661,0
1.4392670774234326,-0.9906949631232937,1.326552111928764,-1.22490187580237,-0.5635417466321262,0
1.1385560326706874,-1.452162325506696,1.020241755292723,-1.7667155237472365,-0.9455624415920019,0
0.8810104786918034,-2.0361767312583194,0.7755096772082333,-2.163231455955346,-1.207775237487425,0
0.5114469783964734,-2.3317119793647025,0.5089504248058758,-2.4418128892385416,-1.3798701867962557,0
0.2444795144233508,-2.585601252345424,0.24429112597073144,-2.7160314524433726,-1.8202754630971425,0
-0.3087077675594298,-2.574404953822766,-0.18168555254930063,-2.569950041024738,-2.260516378017727,0
-0.40644215926946703,-2.3847618790408207,-0.5656803550680289,-2.1791014214704814,-2.43445682535772,0
-0.9902355868626852,-1.956974005158044,-0.6845136342503747,-1.9944904177578968,-2.7995878117232817,0
-1.146001230012235,-1.6266329344172747,-1.1865981500734926,-1.193856796816573,-3.0835870819949327,0
-1.286038513849457,-1.0203225809799967,-1.5014083566325724,-0.9883718090138939,-3.289238017791748,0
-1.6245700298772228,-0.4404752715779758,-1.6049928317996198,-0.23626110324096544,-3.3414104222218928,0
-1.5030056366624658,0.11045142506060254,-1.549447173494058,-0.3155397614302152,-3.4207179554489127,0
-1.4040060646586228,1.1034698595977694,-1.3276502546789795,1.020338600676915,-3.3034457666883617,0
-1.392859385379408,1.3562282677009287,-1.164638842576456,1.4764694418551525,-3.193083268496068,0
-1.0101413481846215,1.9236838019784197,-1.0882267572654216,2.1692815839076522,-2.992930004120567,0
-0.7739996412961136,1.932459984636541,-0.7756281703663328,2.4081808162847596,-2.6662509968519315,0
-0.38249991952580087,2.3804068928976116,-0.3086369377559826,2.5569177340975107,-2.33856326762709,0
0.14927052373156488,2.535681124318283,0.20231818024352308,2.6426638161575493,-1.9086858805477287,0
0.41225966608634435,2.5355489351559384,0.3321011273215939,2.354522232637275,-1.595547721241891,0
0.7214046059457647,2.0800923004557204,0.7502209621939862,2.2888735389836756,-1.3549248527725735,0
0.9956344337049854,1.9052832204410328,1.1106505270853793,1.6442640588289454,-0.8497180420709738,0
1.1646041679960373,1.1460573110673142,1.0607934011809543,1.0267963574951215,-0.8230857328579508,0
1.3880025325900738,0.7030581827440708,1.37698819372119,1.2198915374379409,-0.591741184932612,0
1.4808355836421632,0.13080145129282894,1.5648750834949157,0.06061945506726216,-0.4361664426109555,0
1.5051093926246804,-0.23846941956643114,1.3938531289392235,-0.5532975864638027,-0.570567538022908,0
1.275187358871611,-1.0659526999029607,1.3150218458484522,-1.1807924248950972,-0.6404695256245785,0
1.2485379555529512,-1.4005287791756822,1.0591506830832853,-1.8071594932305528,-0.7306723002033033,0
0.8644065275566701,-2.295686711344624,0.7121739445769107,-1.977941836124084,-1.0486186427116224,0
0.4993554640468848,-2.437597919818033,0.37792184893567154,-2.2651133027904153,-1.4034457725626874,0
0.14364671626506487,-2.4536535133991695,0.21339981426924728,-2.294590211759621,-1.8014453758345081,0
-0.13272521267009194,-2.601001211092104,-0.19695457128837762,-2.4179592567924253,-2.302108801404253,0
-0.5194967850883981,-2.198254993237078,-0.3863113620374025,-2.8073235459951436,-2.4755486289496544,0
-0.7484783595257085,-2.1490688885306093,-0.9809615698196442,-1.8243045115413152,-3.000348637388891,0
-1.1172892857507142,-1.4804283665051068,-1.2095455297649687,-1.977981180034067,-3.1175562695152905,0
-1.26945105497792,-1.178571894239666,-1.36791613121759,-0.7170196554374607,-3.3840063545702046,0
-1.3176024586742678,-0.5247493268411976,-1.4587513059556678,-0.17253930472545462,-3.639748513611735,0
-1.5312342440834588,0.2870659857335638,-1.2314398535172149,-0.15249129993185778,-3.541416251483272,0
-1.3778968048986269,0.6781018497767983,-1.3191681372902782,1.3064288863361593,-3.5208227556650034,0
-1.279600504836882,1.3926192684822625,-1.304297092159873,1.2978867266942653,-3.216199034673574,0
-0.9505258331491927,1.8307271063449164,-0.7765937427048804,1.6431796737240554,-3.019377431730743,0
-0.7676292395162367,2.179767274421955,-0.8476527579648836,2.0798032452189346,-2.6030222370034437,0
-0.25482232642334246,2.665761663934429,-0.19825756356029955,2.5795941020647017,-2.443630334044438,0
0.045331765394197907,2.5709929227062425,0.025236207859408694,2.4073778112055706,-2.0553915149735036,0
0.3050075494362351,2.4087531560238453,0.35848186668407245,1.9399358365268742,-1.6121431126392816,0
0.7670322563546044,2.199423070338972,0.5563747650837467,1.943388913391183,-1.175689229038824,0
0.9940408277191659,1.6772213252124926,1.2012895190490869,1.5489612979413894,-0.9328063475279522,0
1.2741250712257208,1.3804452570133952,0.9358578502413901,1.3357485832440936,-0.7308443763023893,0
1.524710786441044,0.843459163507909,1.4080803428621995,0.20443264147501125,-0.6384405064172014,0
1.6011102284980492,0.26967533112170183,1.4311743847569736,0.7996674265147852,-0.3396032069176378,0
1.343276540043052,-0.233810427634593,1.5679290186174035,-0.4823530181875243,-0.5384791526366841,0
1.378868885216078,-1.0106215695209253,1.2268079727206638,-1.2417332525285003,-0.7350811401828361,0
1.1303384566679573,-1.7424080062292469,1.0645577018728456,-1.7797822677041875,-0.8235781178661077,0
0.9212305634005346,-1.9942659695447502,1.0615778000517795,-2.312655133336463,-1.1759882012963239,0
0.5241141127459309,-2.3956057860101163,0.9609399501294766,-2.2508356924606865,-1.5212602267640851,0
0.22378177265277943,-2.571819342003291,0.255614298179823,-2.7327655941812132,-1.726698731717922,0
-0.2952320500141736,-2.5692544514757802,-0.31392150900814375,-2.5013015239743037,-2.1354343064915238,0
-0.5216088396537778,-2.3173321945673466,-0.5582161503183798,-2.1653380843370202,-2.50778296207831,0
-0.9437989078946332,-2.1254798448915273,-0.7489143946584161,-2.052621593038462,-2.787186925199941,0
-1.1240105680258634,-1.5552304927993812,-0.917860092917095,-1.6677424141529975,-3.1458485118117565,0
-1.3692043810742804,-1.2936824458236065,-1.0533736936083247,-1.0008627196480149,-3.4522170140106785,0
-1.380349719553288,-0.8299833371349524,-1.2438857214641048,-0.05977638373189098,-3.4569993497271043,0
-1.3722748693371092,0.13715238380944242,-1.2221300781230189,-0.023441378231931,-3.497925103457892,0
-1.4762301030621716,0.5810922580503864,-1.2812490907827283,1.0280237849660292,-3.495985573043618,0
-1.006599852117071,1.2673237040735246,-1.2408762484578253,1.387815738922074,-3.360423009045607,0
-0.9974627624476368,1.5841833764477227,-0.920621501947947,1.703098093732827,-2.914843961214461,0
-0.6980871096793382,1.9396488730143795,-0.5273889774722655,2.122849249692011,-2.663719777188448,0
-0.3963858602899236,2.4513199007002875,-0.3164209271395768,2.359578264878769,-2.4407385647847635,0
-0.10684916915096976,2.436443389355968,-0.11818516938013321,2.2169396820785767,-2.069998790093324,0
0.32616941684669476,2.415425189847084,0.5122666840036335,2.218702330186498,-1.589121686842427,0
0.7143808564585115,2.186388318836043,1.0276290087121012,2.1645826856123236,-1.2800971513907204,0
1.0982926159924282,1.7315082053391606,1.1140100953913374,1.81343947781816,-0.9089676743442239,0
1.1927396899798073,1.5293622461882506,1.5006004018202943,1.1761989068821515,-0.737358830199788,0
1.3444929852215555,0.8176706629805293,1.437641510995074,0.5686780186330476,-0.598130953004782,0
1.4789389364260088,0.4790985087021693,1.4936865859706665,0.9702014993985647,-0.4688477194953271,0
1.4287973381562797,-0.2700381311552092,1.5762681901519517,-0.5490304738944131,-0.5385293983902564,0
1.2835296865903558,-0.9784885268933228,1.3242296142993673,-1.4634185711706929,-0.6933342602124439,0
1.1623871092455893,-1.595836517759813,0.845436289860291,-1.8303447909149726,-0.8022208987590485,0
0.8364709257019254,-2.096240244427259,0.9767198453480106,-2.139081411491407,-1.0441536544894425,0
0.6366034880007071,-2.415711999748736,1.1959693159205875,-2.62351870757151,-1.4812742734332487,1
0.25752884775647245,-2.4634889018557433,1.140938294114834,-2.649989305826072,-1.8440913246012187,1
-0.3581866249479271,-2.358842557880031,-1.127554326979155,-2.5373254524320403,-2.236830772668359,1
-0.5782996268570135,-2.4567386450608573,-1.2821932150239752,-2.6928825941240335,-2.622575775181207,1
-0.8939797836394197,-2.0261181767228362,-1.1340900032170722,-2.2254529848735896,-2.8530899087679584,1
-1.0645263198863186,-1.7500946636352301,-1.2592403250478854,-1.616853356107244,-3.0855350682122227,1
-1.404254621553653,-1.0511235261252636,-1.1646066659916416,-1.0363221633298352,-3.476703569923372,1
-1.494051361684753,-0.4006711198159458,-1.1470842138283914,-0.44543352430789945,-3.631942939182619,1
-1.4109807847538576,0.28087865517362887,-1.2028056697233733,-0.18970236433054788,-3.630730107721797,1
-1.339587101387098,0.8084441092121466,-1.1058188569265104,0.9796152105516351,-3.3182139095333825,1
-1.2138280503510366,1.260070760117341,-1.071904307760118,1.3419245925611945,-3.2390610514086298,0
-1.1231135196891042,1.775108718233636,-1.0602566375029399,1.9184626597938608,-2.963470763950189,0
-0.6084574285617464,2.1928070586522406,-0.6709984916967848,2.3865472078150245,-2.766947883987527,0
-0.38653207957095836,-1.2473965896480779,-0.6727771438921102,2.414288436206614,-2.2992727130867747,1
-0.028211052571188243,0.014554638636798279,0.0827310272109174,2.6437052328159147,-1.9568011669525265,1
0.4075610215469131,1.2682319116912786,0.2478297955605058,2.3662450316653114,-1.6585557341324935,1
0.8317871207079084,1.1518402730684463,0.6010366393182086,2.561561429143255,-1.4405140530661484,1
1.044933675483692,1.1598709141278687,1.0423947632088315,1.957039435463549,-0.907252936778209,1
1.2636668879582347,1.0948073712233823,1.2232108387283038,0.8552258304945964,-0.7801900501861114,1
1.488949751685618,1.1697970841008694,1.2871601218230426,0.5789813304216749,-0.5527966008586593,1
1.669492802799077,1.1933214217275017,1.5643584107784196,0.4035683400499439,-0.4884916768804297,1
1.4029606928636253,1.0425497275804614,1.390020652173266,-0.18406884094345252,-0.46415333251130186,1
1.3656272720896925,1.1876177554610396,1.5537334272620151,-1.3965692210422338,-0.596688035191961,1
1.3462272666470445,-1.775140058610615,1.052810484335913,-1.360709787262893,-0.7778474472151149,0
0.9119477595956145,-2.1259927031248553,0.7116907877780905,-1.918717810530246,-1.0816897059394837,0
0.4108242499780342,-2.037917008994264,0.5275370691844969,-1.682961874676236,-1.4836307904286672,0
0.28380875273631034,-2.4018007934804264,0.34707352785808004,-2.1525140236432154,-1.7837639455064531,0
-0.22141897013196055,-2.361198597847529,-0.26744727572902594,-2.531360630771338,-2.1689058003021557,0
-0.6474606819464365,-2.428144682046878,-0.6153093204884628,-2.456386974801109,-2.572364667138145,0
-0.8340152908240561,-1.877484189578325,-1.270635286612193,-2.036604091921707,-2.872127232975939,0
-1.1781525394956112,-1.632500612558252,-1.112617702483568,-1.640376665497361,-3.1042817439149415,0
-1.387412322818819,-1.1318721067651838,-1.2357118323608887,-0.9606087626242604,-3.3799459840020036,0
-1.5136789081039574,-0.4008991920434469,-1.4581402290049763,-0.513534117586292,-3.392427678524701,0
-1.4353057625174213,0.17456318088169634,-1.539116537420116,-0.152463029121997,-3.382120198966884,0
-1.4246953816971408,0.927325287579392,-1.5132506820056992,0.874904502433663,-3.3747271581674143,0
-1.1526766786264453,1.1788702548957808,-1.3029735555010302,1.5823207559324732,-3.2361219801619976,0
-0.9990998225924934,1.7248672961143405,-1.2506986849361905,1.8363949085794204,-3.0736286746301005,0
-0.7586779233152301,2.1324951843115123,-0.6863236358473792,2.157160294633175,-2.754714290901607,0
-0.2948598750206735,2.4335754457363823,-0.5849909399072891,2.223080833013947,-2.4178045352159625,0
0.0824156989925218,2.442721200215498,-0.1418001918147826,2.812128265777858,-1.908150195859064,0
0.21306655270420766,2.4115371133146066,0.6013577597430144,2.135295830414517,-1.6414237283912265,0
0.7795708360077218,2.1509810359077153,1.0227313147652857,1.9600543018113816,-1.3109982888837786,0
1.0054320936338306,1.937364524273256,0.9283638111173542,1.4330780621587373,-1.048576661102714,0
1.3025227440983858,1.2694198196075235,1.1955549091505535,1.0510955392673513,-0.7180445659436692,0
1.4616848260579363,0.7212784847863536,1.688523222184004,0.8970195889551186,-0.46569346627554653,0
1.7002152386948524,0.16549201235273953,1.7135032301606261,-0.42759204785733085,-0.4299862052192287,0
1.6248623348477702,-0.48081817650945136,1.3355134983785262,-0.6618522797969344,-0.42350276677194465,0
1.4132958350670213,-1.034540746303377,1.5207635125954968,-0.8942691210039687,-0.7370896002518252,0
1.1115417201575994,-1.751996973641665,1.3196543684604687,-1.7738169356770819,-0.8110295316361897,0
0.8206710165954447,-2.0110960804012317,0.8330553487104594,-1.8667370674295682,-1.201214764779913,0
