col_0,col_1,col_2,col_3,col_4,anomaly
1.270667589367131,0.9383225647002352,1.2760018773215251,1.4547029630447574,-0.7743657952721066,0
1.4432647450843785,0.9629905898848081,1.4312419672497372,0.3186425936385364,-0.6252309064375894,0
1.388798818000507,0.14827434142971485,1.2361752017146148,0.3417140481958295,-0.2258124239813326,0
1.41670445317345,-0.2977545115652313,1.4864049845737084,-0.3849304509497848,-0.5075139985363291,0
1.4184746295254753,-1.134285145877278,1.283583683331674,-1.3486047070893452,-0.6914878555702892,0
1.2120532212787463,-1.559135789879079,0.7546166218815296,-1.5093422728250026,-0.8003121153031221,0
0.8474818588786098,-1.722427697022208,0.9783317828036016,-2.5050983037109233,-1.1382699860446541,0
0.6414084991292014,-2.4508206048400623,0.5304287948809323,-2.089327509862674,-1.4537253608179113,0
0.06120358836768554,-2.3624733933897915,0.309753508128255,-2.4998972689957752,-1.7574047219628761,0
-0.2897297790110559,-2.7579756062487597,-0.22472169823062504,-2.652421977700647,-2.0854786196247654,0
-0.6446194175706379,-2.647662163345557,-0.6566394403135765,-2.5052061616049293,-2.6772028666965175,0
-0.9225108155641442,-1.9364273156676262,-0.8143130533020388,-1.818961332553021,-2.8563427889114985,0
-1.205882744424691,-1.5884006525963867,-1.2792330433129349,-1.2900450950913451,-3.1401762140650282,0
-1.3566919864568616,-1.1266640644697872,-1.4176149182444555,-1.4674358137551047,-3.4696547077567166,0
-1.5194012812538955,-0.4696841973982452,-1.2655633111248572,-0.3727886460607452,-3.40412393364228,0
-1.399558987035759,0.09226875835836323,-1.4093619811763265,0.36845466642802277,-3.4138501101016416,0
-1.556566946216726,0.8103145890884057,-1.4638072467922831,0.8534206275395155,-3.4886377188991875,0
-1.3402401456877449,1.4362471121405176,-1.217220212580881,1.383964676265297,-3.3289190479058117,0
-1.0000075774054804,1.945947674614337,-0.8553596450767966,1.8281030142088301,-2.975416501948136,0
-0.8436488988642354,2.192966725975047,-0.615254916190996,2.468085163915729,-2.568540559756479,0
-0.26273129075137114,2.5239336720740506,-0.1704146259947198,2.6080359735602925,-2.2687033444581637,0
-0.08910131979882703,2.58596996197435,-0.026018414043238736,2.7123300672601776,-2.0210692404590103,0
0.33180386623212027,2.4706026768527165,0.37782338063078597,2.2421586207162907,-1.663008366442586,0
0.6521270490367155,2.126908800923672,0.5935749397098051,2.3475656079977223,-1.2956650100712022,0
0.9647257315655933,1.478416860718787,1.2395024998716058,1.6112694013542626,-0.9616420079436123,0
1.2746566483405493,1.3155583521675873,1.234037649525762,1.370938712560302,-0.5894376736948332,0
1.464670493729655,0.7432838745999779,1.2742613708752315,0.7774702525905418,-0.7587691412284681,0
1.4323730416541216,-0.04320044386774375,1.3881437957785359,0.23979759579947288,-0.48946942207100275,0
1.5671411067975565,-0.3695750177536593,1.6575867000791393,-0.12023523455395743,-0.5700321714574361,0
1.351269735255224,-1.062839868389592,1.1882677592442463,-1.1558983770978817,-0.7082733858976726,0
1.0890400030688054,-1.7621239599240326,1.0655144894835271,-1.0247829783015003,-0.8317821960322838,0
0.8155429992274819,-1.9142850893346446,0.9217076015600512,-2.125267194062424,-1.1086740622851516,0
0.5535847502386193,-2.225529342170611,0.39797622665300914,-2.540364998398342,-1.447457684328027,0
0.20583819699072786,-2.3331676890748514,0.4310701101582976,-2.328010325674125,-1.8228410214163995,0
-0.18698370919931112,-2.625965719974141,-0.17614599250117569,-2.1647974400305947,-2.259646492691095,0
-0.6748515339805796,-2.257160452532558,-0.6376228761039607,-2.013060169821469,-2.4416581648415585,0
-0.9599936192669076,-2.127900054900991,-0.9039218220479255,-2.1736718716525343,-3.0078975006989963,0
-1.1097919480371192,-1.9529310843549124,-1.1783430732338345,-1.5412409007542427,-3.101731108629896,1
-0.8020251876997426,-1.1305114334267647,-1.4904347489137262,-1.0472313236475046,-3.3378751693942483,1
-0.39641176813804924,-0.5085894103030753,-1.4304182340052336,-0.2382975705551807,-3.418714327309438,1
-0.10445438847182675,0.429760787677598,-1.4541441512646718,0.37413886425853693,-3.533817334031096,1
0.4353261030432658,0.8136302929464714,-1.3804702366630326,0.8006641888124759,-3.414906107600354,1
1.2609651037095264,1.5205671650570007,-1.365119759320665,1.4729085536190145,-3.255635652149696,1
1.9482960559780065,1.767760663235551,-1.0455983844554382,1.8888565994070663,-3.0685215313595546,1
2.7256781404906985,2.304701010750952,-0.8582552925390734,2.3184402748334576,-2.5699970395054472,1
3.779560736365589,2.280604367364437,-0.36107832938403406,2.2650745526883425,-2.323106070540891,1
4.4586964191064045,2.6393417365789444,0.07338506472503584,2.7976829021564704,-2.0870658510790427,1
4.929318830521797,2.2681369738651007,0.032853292583580454,2.5889970404046125,-1.6440087000553212,0
5.124606085721512,2.360175770301264,0.5071717068357516,2.0565405072771883,-1.3632865269298438,0
5.570363659077605,1.8113143601680393,1.1156715720746808,1.6036467222003865,-0.9802160973224403,1
5.683652656303352,0.7526983469803255,1.2477145224107113,0.9940583059418112,-0.7625435637052966,1
5.978343884709583,-0.35426651914980023,1.346001901816352,0.11772233503961865,-0.6327943925794235,1
6.048556847602788,-1.2341216994619117,1.3665465944632544,0.3035176306157465,-0.44282792453340525,1
5.855929311374654,-2.5833881899228137,1.5049097987804347,-0.6590759763101877,-0.5159515088977042,1
5.925113637809029,-3.528494338734391,1.2595240410691457,-0.9045055870579517,-0.6338010839192991,1
5.714181544112913,-4.660159020969552,1.2704321287199316,-1.0545536528333468,-0.8888336221342474,1
5.413795343733462,-5.501837262680448,0.7227529187654996,-1.7511689830411705,-1.186653830836203,1
5.060352228269359,-6.322357168042721,0.5176814580442712,-2.7193409206953745,-1.463867993835184,1
4.690121122958187,-7.059215784731123,0.47070575851449115,-2.501382758693595,-1.734598830992225,1
4.268588212794216,-7.105788729121047,-0.27047161734382286,-2.5069826730219518,-2.106802872074823,0
3.8578543310334377,-6.988453531161459,-0.5145821320836579,-2.542266876476548,-2.6039250745121683,0
3.4903757211309245,-6.466689205087805,-0.8422356381764362,-1.8454109034042452,-2.8740360268273495,0
3.37191743261934,-6.074993476119151,-1.0950305032774046,-1.6378211335334811,-3.2118012620091574,0
3.2835024283231333,-5.334909708873855,-1.5976132582236036,-1.4913844395949074,-3.223081330099933,0
2.9983013726442933,-4.9509948391532275,-1.4825033283454125,-0.3450612862667932,-3.5259232261801943,0
3.1403551134945076,-4.563672932512047,-1.601669681314763,-0.40974494012542206,-3.420065588849658,0
3.073641533109612,-3.546507007450831,-1.4040280586934655,1.012363276978844,-3.337931157445956,0
3.2278063518176316,-3.303155349353538,-1.2781629199914009,1.5889151706687787,-3.314479983444894,0
3.4734761606560367,-2.5842781622336344,-1.0080387560167399,1.853353766728665,-2.974842360710405,0
3.763493430530146,-2.36786177535879,-0.8724004219052263,2.016089497130864,-2.7777853966537505,0
3.9404288041110105,-1.9801694140229582,-0.41143111286117706,2.494038208995601,-2.265601442781205,0
4.372151159567932,-2.022752604353048,0.22186754716763563,2.282320197612885,-1.9998470008015365,0
4.787815255235231,-2.203964686894678,0.44442678478734254,2.7828625013463615,-1.6308968998077797,0
4.999631850598756,-2.426348563774363,0.6947596708342074,2.314514268267813,-1.3892431111335772,0
5.52931945475345,-2.795612256501144,1.1849270301150452,1.6111299521690003,-0.9469031417081237,0
5.747825238223665,-3.251373168909322,1.1486104645213648,1.2738637289978763,-0.8407924880960482,0
5.892821541816858,-3.4692717469017964,1.6244377752878463,1.5719132244307057,-0.5311422300544337,0
6.006972177728565,-4.326016039488437,1.4711967629266283,0.15671158823901044,-0.49299643424806905,1
5.975096920695988,-4.9432265534855535,0.6965264366157524,-0.5630276496456478,-0.4785642281228919,1
5.881043176894608,-5.4056038658528225,0.24852697366007948,-0.8116955248463178,-0.6446000188474079,1
5.599338800834306,-6.218994291210666,-0.34630100137902176,-1.7519174869676064,-0.8470842349544496,1
5.284448492902445,-6.614084712218421,-1.0306557171769304,-2.1689440270796783,-0.994266919645916,1
5.059322287294425,-6.9054402288512815,-2.1097305137258955,-2.1301550330442423,-1.3722340522511556,1
4.656221217850695,-7.078476933076657,-2.7047957755632956,-2.6724132818977164,-1.9454255411391925,1
4.223051382283853,-6.7634453553870095,-3.654463223140933,-2.804543682086829,-2.1890966862522583,1
3.9204035215222355,-6.880210447149678,-4.688099845868653,-2.1400485478374085,-2.501468094074073,1
3.5229953934977876,-6.677532526973106,-5.349497772878043,-1.834312878556361,-2.865870592383815,1
3.463192956218058,-6.130033280171349,-5.87047063158842,-2.170105709658626,-3.2954050405039963,0
3.194763720689713,-5.646965637768027,-6.197802559023199,-1.2667664872619482,-3.3364396230805644,0
2.8797130313413764,-5.104927994581276,-5.723225606898069,-0.5276867978310505,-3.464462948568496,0
2.992849808958343,-4.272416587086452,-5.893882468940941,0.23795311149108983,-3.4901173611088376,0
2.9578690237158245,-3.9705250493495607,-5.7062035290149,1.0405596968902466,-3.3500154759256864,0
3.3870116593831385,-3.127441609596201,-5.833547037990571,1.3611795474564878,-3.3049189455001535,0
3.368404390235474,-2.485234224008572,-5.381438657916618,1.8533465030295124,-3.029896218082646,0
3.6950815899994423,-2.0095991664860944,-5.0956274254901635,1.9252093664973509,-2.7481288443209975,0
4.109061704054117,-1.8840160508055162,-4.781412116651238,2.2127819066331993,-2.329979810590818,0
4.392819982616381,-2.0253353528405538,-4.599793332833774,2.7245955181256014,-1.8002879606126787,0
4.944210188985178,-2.0921553798831862,-4.207825465489338,2.1463359162656492,-1.7295878159821598,0
5.221175692205392,-2.167333091456798,-3.8628622582856114,2.3492344035559234,-1.3218252935347454,0
5.593915486825036,-2.5513542386601706,-3.6965808566625844,1.5936039473875279,-1.0105670652204923,0
5.823468872241788,-3.274610599407296,-3.240834889803187,1.0151990486076734,-0.8421930746224118,0
5.814255745861492,-4.0061148806987035,-2.990925635998714,0.664489547674103,-0.494820810099597,0
5.907498644383013,-4.400864990381999,-2.8072342329181126,0.42184017802625573,-0.5561882479178821,0
6.070650570072962,-4.764927331990905,-2.9482224801201853,-1.0083512990813768,-0.44330513245683933,0
5.92866125065517,-5.573935699793753,-3.0161879143592643,-0.9960463531045793,-0.5136670814770863,0
5.564475804365608,-6.267876563786895,-3.3358771626150086,-1.5390868605395112,-0.7210256265117703,0
5.369882990885576,-6.620042273776454,-3.383753230268553,-1.7535572563990245,-1.0863690412896365,0
4.939117942007182,-6.737112368433257,-4.043519281224625,-2.3070986937314983,-1.3058951417226636,0
4.696091160156948,-6.921172570205146,-4.41771103268993,-2.3636237541906873,-1.6450869025610213,0
4.3680293237859775,-7.014343229382565,-4.844993957319109,-2.8624835019706483,-2.2542708925007684,0
3.9800389036626784,-6.80134212028144,-4.744720013310405,-2.555850812745076,-2.475041229543422,0
3.5121939024973523,-6.564915427448985,-5.323186428873203,-2.188325731252746,-2.8376334183313667,0
3.2961731416105193,-6.111349012813654,-5.689963775039339,-2.162077487804583,-3.1896596937700648,0
3.201231394075746,-5.745578969894932,-5.667445672285378,-0.772748721788338,-3.321673776423094,0
2.993710055180803,-5.133792849009494,-5.720676224153404,-0.649686555873029,-3.4806103325459707,0
3.158569394953585,-4.431886504001588,-6.061653214379188,0.342261428319497,-3.469464581919551,0
3.0476678993935837,-3.803230527826355,-5.552423931745721,0.522039132372184,-3.4472778133051944,0
3.1872609088707415,-3.2944632965999103,-5.675550157700636,1.156650726982932,-3.212058755106855,0
3.5304181145614697,-2.6093966777311053,-5.242196306158022,1.9715001574116653,-2.925376532099664,0
3.791838278234177,-2.2418367442307505,-5.2774156084497905,2.3248528111179882,-2.8512960469347948,0
4.10083074945379,-1.9286891048638264,-4.9255528319418955,2.076651498787847,-2.3213278424482615,0
4.672399045553523,-2.0096050424631495,-4.365465966620701,2.534771687638618,-2.0537907584196735,0
4.860644114299234,-2.1652155785672353,-4.3213865098070094,2.4053296289431607,-1.6739006338637041,0
5.257602963779366,-2.427605306464124,-3.892284821963197,2.1669484745239753,-1.2810160597338478,0
5.547069701790366,-2.961155926727236,-3.80861725933721,1.9069099610518592,-0.9944434840908363,0
5.7425045597191655,-3.1337342499487333,-3.2265589781503503,1.7347635101584666,-0.7319515529022294,0
5.840504154451986,-3.8855897258149774,-3.0817178856456904,0.5987075775566029,-0.6184616716389324,0
6.1248118917514605,-4.222561593064386,-2.9392229782146506,0.5537485330917853,-0.5917121924421864,0
5.9192695683388505,-4.903660347069831,-2.9331458966938735,-0.36834375774444955,-0.4529775556078661,0
5.939267077423432,-5.4906949631232935,-3.173447888071236,-1.22490187580237,-0.5635417466321262,0
5.638556032670687,-5.952162325506696,-3.479758244707277,-1.7667155237472365,-0.9455624415920019,0
5.381010478691803,-6.536176731258319,-3.724490322791767,-2.163231455955346,-1.207775237487425,0
5.0114469783964735,-6.8317119793647025,-3.991049575194124,-2.4418128892385416,-1.3798701867962557,0
4.744479514423351,-7.085601252345424,-4.255708874029269,-2.7160314524433726,-1.8202754630971425,0
4.191292232440571,-7.074404953822766,-4.6816855525493,-2.569950041024738,-2.260516378017727,0
4.093557840730533,-6.884761879040821,-5.065680355068029,-2.1791014214704814,-2.43445682535772,0
3.5097644131373147,-6.4569740051580435,-5.184513634250375,-1.9944904177578968,-2.7995878117232817,0
3.353998769987765,-6.126632934417275,-5.686598150073492,-1.193856796816573,-3.0835870819949327,0
3.2139614861505432,-5.520322580979997,-6.001408356632572,-0.9883718090138939,-3.289238017791748,0
2.8754299701227772,-4.940475271577975,-6.10499283179962,-0.23626110324096544,-3.3414104222218928,0
2.996994363337534,-4.389548574939398,-6.049447173494058,-0.3155397614302152,-3.4207179554489127,0
3.0959939353413772,-3.3965301404022306,-5.8276502546789795,1.020338600676915,-3.3034457666883617,0
3.107140614620592,-3.1437717322990713,-5.664638842576456,1.4764694418551525,-3.193083268496068,0
3.4898586518153785,-2.5763161980215803,-5.588226757265422,2.1692815839076522,-2.992930004120567,0
3.726000358703886,-2.567540015363459,-5.275628170366333,2.4081808162847596,-2.6662509968519315,0
4.1175000804741995,-2.1195931071023884,-4.808636937755983,2.5569177340975107,-2.33856326762709,0
4.649270523731565,-1.964318875681717,-4.297681819756477,2.6426638161575493,-1.9086858805477287,0
4.912259666086344,-1.9644510648440616,-4.167898872678406,2.354522232637275,-1.595547721241891,0
5.221404605945764,-2.4199076995442796,-3.7497790378060136,2.2888735389836756,-1.3549248527725735,0
5.495634433704986,-2.594716779558967,-3.3893494729146205,1.6442640588289454,-0.8497180420709738,1
5.664604167996037,-3.353942688932686,-3.4392065988190454,0.5267963574951215,-0.8230857328579508,1
5.888002532590074,-3.796941817255929,-3.12301180627881,0.21989153743794088,-0.591741184932612,1
5.980835583642163,-4.369198548707171,-2.9351249165050843,-1.439380544932738,-0.4361664426109555,1
6.00510939262468,-4.738469419566431,-3.1061468710607762,-2.5532975864638026,-0.07056753802290805,1
5.7751873588716105,-5.565952699902961,-3.1849781541515476,-3.680792424895097,0.3595304743754215,1
5.748537955552951,-5.900528779175682,-3.4408493169167147,-4.807159493230553,0.7693276997966967,1
5.36440652755667,-6.795686711344624,-3.787826055423089,-5.477941836124084,0.9513813572883776,1
4.999355464046885,-6.9375979198180335,-4.122078151064328,-6.265113302790415,1.0965542274373126,1
4.6436467162650645,-6.9536535133991695,-4.2866001857307525,-6.794590211759621,1.1985546241654919,1
4.367274787329908,-7.101001211092104,-4.696954571288377,-6.917959256792425,1.1978911985957472,1
3.980503214911602,-6.698254993237078,-4.886311362037403,-7.3073235459951436,1.5244513710503456,1
3.7515216404742917,-6.649068888530609,-5.4809615698196446,-6.324304511541316,1.4996513626111092,1
3.382710714249286,-5.980428366505107,-5.709545529764968,-6.477981180034067,1.3824437304847095,0
3.23054894502208,-5.678571894239666,-5.86791613121759,-5.21701965543746,1.1159936454297954,0
3.182397541325732,-5.024749326841198,-5.958751305955667,-4.672539304725454,0.8602514863882651,0
2.9687657559165412,-4.212934014266436,-5.731439853517215,-4.6524912999318575,0.9585837485167281,0
3.1221031951013734,-3.821898150223202,-5.819168137290278,-3.1935711136638405,0.9791772443349966,0
3.220399495163118,-3.1073807315177375,-5.804297092159873,-3.2021132733057347,1.2838009653264262,0
3.5494741668508074,-2.6692728936550836,-5.276593742704881,-2.856820326275945,1.4806225682692569,0
3.7323707604837635,-2.320232725578045,-5.347652757964884,-2.4201967547810654,1.8969777629965563,0
4.2451776735766575,-1.834238336065571,-4.6982575635603,-1.9204058979352983,2.056369665955562,0
4.545331765394198,-1.9290070772937575,-4.474763792140592,-2.0926221887944294,2.4446084850264964,0
4.805007549436235,-2.0912468439761547,-4.141518133315928,-2.560064163473126,2.8878568873607184,0
5.267032256354605,-2.300576929661028,-3.9436252349162535,-2.556611086608817,3.3243107709611763,0
5.494040827719166,-2.822778674787507,-3.298710480950913,-2.951038702058611,3.5671936524720476,0
5.774125071225721,-3.1195547429866046,-3.56414214975861,-3.1642514167559064,3.7691556236976105,0
6.0247107864410445,-3.6565408364920913,-3.0919196571378005,-4.2955673585249885,3.8615594935827984,0
6.101110228498049,-4.230324668878298,-3.0688256152430267,-3.700332573485215,4.160396793082362,0
5.8432765400430515,-4.733810427634593,-2.9320709813825965,-4.982353018187524,3.9615208473633157,0
5.878868885216078,-5.510621569520925,-3.273192027279336,-5.7417332525285,3.764918859817164,0
5.630338456667957,-6.242408006229247,-3.435442298127154,-6.279782267704188,3.6764218821338925,0
5.421230563400535,-6.494265969544751,-3.4384221999482207,-6.812655133336463,3.324011798703676,0
5.024114112745931,-6.895605786010116,-3.5390600498705234,-6.7508356924606865,2.978739773235915,0
4.72378177265278,-7.071819342003291,-4.244385701820177,-7.232765594181213,2.773301268282078,0
4.204767949985826,-7.06925445147578,-4.813921509008144,-7.001301523974304,2.3645656935084762,0
3.9783911603462223,-6.817332194567347,-5.05821615031838,-6.66533808433702,1.99221703792169,0
3.5562010921053666,-6.625479844891528,-5.248914394658416,-6.552621593038462,1.7128130748000592,0
3.3759894319741366,-6.055230492799382,-5.4178600929170955,-6.167742414152998,1.3541514881882435,0
3.1307956189257196,-5.793682445823606,-5.553373693608325,-5.500862719648015,1.0477829859893215,0
3.119650280446712,-5.329983337134952,-5.743885721464105,-4.559776383731891,1.0430006502728957,0
3.127725130662891,-4.362847616190558,-5.722130078123019,-4.523441378231931,1.002074896542108,0
3.0237698969378286,-3.9189077419496137,-5.781249090782728,-3.471976215033971,1.004014426956382,0
3.4934001478829293,-3.2326762959264754,-5.740876248457825,-3.112184261077926,1.1395769909543931,0
3.5025372375523633,-2.9158166235522773,-5.420621501947947,-2.796901906267173,1.5851560387855388,0
3.801912890320662,-2.5603511269856205,-5.027388977472265,-2.377150750307989,1.8362802228115518,0
4.103614139710077,-2.0486800992997125,-4.816420927139577,-2.140421735121231,2.0592614352152365,0
4.39315083084903,-2.063556610644032,-4.6181851693801335,-2.2830603179214233,2.430001209906676,0
4.826169416846695,-2.084574810152916,-3.9877333159963664,-2.281297669813502,2.910878313157573,0
5.2143808564585115,-2.313611681163957,-3.4723709912878986,-2.3354173143876764,3.2199028486092796,0
5.5982926159924284,-2.7684917946608394,-3.3859899046086626,-2.68656052218184,3.5910323256557763,0
5.692739689979807,-2.9706377538117494,-2.9993995981797057,-3.3238010931178485,3.762641169800212,0
5.844492985221556,-3.6823293370194707,-3.062358489004926,-3.9313219813669527,3.901869046995218,0
5.978938936426009,-4.020901491297831,-3.0063134140293335,-3.5297985006014354,4.0311522805046724,0
5.928797338156279,-4.770038131155209,-2.9237318098480483,-5.049030473894413,3.9614706016097436,0
5.783529686590356,-5.478488526893322,-3.1757703857006327,-5.963418571170693,3.8066657397875563,0
5.662387109245589,-1.595836517759813,-3.6545637101397093,-6.330344790914973,3.6977791012409513,1
5.336470925701925,-1.5962402444272592,-3.5232801546519896,-6.639081411491407,3.4558463455105572,1
5.136603488000707,-1.4157119997487362,-4.298951998433261,-7.12351870757151,3.0187257265667515,1
4.757528847756473,-0.9634889018557433,-4.374977061585514,-7.149989305826072,2.6559086753987815,1
4.141813375052073,-0.35884255788003117,-4.5354019750525305,-7.03732545243204,2.263169227331641,1
3.9217003731429863,0.04326135493914274,-5.11055296010899,-7.1928825941240335,1.877424224818793,1
3.60602021636058,0.9738818232771638,-5.492267202675315,-6.72545298487359,1.6469100912320416,1
3.4354736801136814,1.7499053363647699,-5.65675959468683,-6.116853356107244,1.4144649317877773,1
3.095745378446347,2.948876473874736,-5.815765135892498,-5.536322163329835,1.0232964300766278,1
3.005948638315247,4.099328880184054,-6.061221036573782,-4.9454335243079,0.8680570608173812,1
3.089019215246142,0.28087865517362864,-5.654849276532032,-4.6897023643305475,0.869269892278203,0
3.1604128986129023,0.8084441092121466,-5.753556791384389,-3.520384789448365,1.1817860904666175,0
3.2861719496489634,1.2600707601173413,-5.571904307760118,-3.1580754074388055,1.2609389485913702,0
3.3768864803108958,1.775108718233636,-5.56025663750294,-2.5815373402061392,1.536529236049811,0
3.8915425714382534,2.1928070586522406,-5.170998491696785,-2.1134527921849755,1.7330521160124732,0
4.113467920429041,2.395259408764563,-5.172777143892111,-2.085711563793386,2.2007272869132253,0
4.471788947428812,2.540180533911796,-4.417268972789083,-1.8562947671840853,2.5431988330474735,0
4.907561021546913,2.450647823973637,-4.252170204439494,-2.1337549683346886,2.8414442658675068,0
5.331787120707908,2.317635736203057,-3.8989633606817913,-1.938438570856745,3.059485946933852,0
5.544933675483692,1.651753663325651,-3.4576052367911685,-2.5429605645364513,3.592747063221791,0
5.763666887958235,1.3741333692088409,-3.2767891612716964,-3.6447741695054034,3.7198099498138886,0
5.9889497516856185,0.6531405004595081,-3.2128398781769576,-3.9210186695783253,3.9472033991413404,0
6.169492802799077,0.12441222122356876,-2.9356415892215804,-4.096431659950056,4.01150832311957,0
5.902960692863625,-0.634389659305727,-3.1099793478267337,-4.6840688409434525,4.035846667488698,0
5.865627272089693,-1.0597847719308513,-2.9462665727379846,-5.896569221042234,3.903311964808039,0
5.846227266647045,-1.7751400586106154,-3.4471895156640873,-5.860709787262893,3.722152552784885,0
5.4119477595956145,-2.1259927031248553,-3.7883092122219093,-6.4187178105302465,3.4183102940605163,0
4.910824249978035,-2.037917008994264,-3.972462930815503,-6.182961874676236,3.016369209571333,0
4.78380875273631,-2.401800793480426,-4.15292647214192,-6.652514023643215,2.716236054493547,0
4.27858102986804,-2.3611985978475296,-4.767447275729026,-7.0313606307713385,2.3310941996978443,0
3.8525393180535636,-2.428144682046878,-5.115309320488462,-6.956386974801109,1.927635332861855,0
3.6659847091759437,-1.8774841895783254,-5.770635286612193,-6.536604091921707,1.6278727670240611,0
3.321847460504389,-1.6325006125582515,-5.612617702483568,-6.140376665497361,1.3957182560850585,0
3.112587677181181,-1.1318721067651838,-5.735711832360889,-5.46060876262426,1.1200540159979964,0
2.9863210918960426,-0.4008991920434468,-5.958140229004976,-5.013534117586292,1.107572321475299,0
3.0646942374825787,0.1745631808816963,-6.0391165374201154,-4.652463029121997,1.1178798010331161,0
3.075304618302859,0.927325287579392,-6.013250682005699,-3.625095497566337,1.1252728418325857,0
3.3473233213735547,1.1788702548957808,-5.80297355550103,-2.9176792440675268,1.2638780198380024,0
3.5009001774075066,1.7248672961143408,-5.75069868493619,-2.6636050914205796,1.4263713253698995,0
3.74132207668477,2.1324951843115123,-5.186323635847379,-2.342839705366825,1.7452857090983929,0
4.2051401249793265,2.4335754457363823,-5.084990939907289,-2.276919166986053,2.0821954647840375,0
4.582415698992522,2.442721200215498,-4.641800191814783,-1.687871734222142,2.591849804140936,0
4.713066552704207,2.4115371133146066,-3.8986422402569856,-2.364704169585483,2.8585762716087735,0
5.279570836007721,2.1509810359077153,-3.4772686852347143,-2.5399456981886184,3.189001711116221,0
5.50543209363383,1.937364524273256,-3.571636188882646,-3.0669219378412627,3.451423338897286,0
5.802522744098386,1.2694198196075233,-3.3044450908494465,-3.4489044607326487,3.781955434056331,0
5.961684826057937,0.7212784847863536,-2.811476777815996,-3.6029804110448813,4.034306533724454,0
6.200215238694852,0.1654920123527397,-2.786496769839374,-4.927592047857331,4.070013794780771,0
6.12486233484777,-0.4808181765094517,-3.164486501621474,-5.161852279796935,4.076497233228055,0
5.9132958350670215,-1.0345407463033771,-2.979236487404503,-5.394269121003969,3.7629103997481748,0
5.611541720157599,-1.7519969736416652,-3.1803456315395313,-6.273816935677082,3.6889704683638103,0
5.320671016595445,-2.0110960804012317,-3.6669446512895405,-6.366737067429568,3.298785235220087,0
5.038919564201173,-2.345610341924446,-3.824256279754616,-7.156522432994668,3.1085503941471493,0
4.726028412994676,-2.5909989900606734,-4.018741833071833,-6.521365387887694,2.7673146477745085,0
4.29199178733575,-2.685987748863978,-4.78566942789019,-6.831169462128085,2.2744414009944127,0
3.883608519323146,-2.303216524829015,-4.90685380179376,-6.545203782720124,1.982308457311821,0
3.735270735827976,-2.0397748229787513,-5.318641990869439,-6.284325463192987,1.6675229097283273,0
3.262278470989183,-1.602496739089867,-5.911927097721484,-6.230009375078402,1.3446359638796164,0
