col_0,col_1,col_2,col_3,col_4,anomaly
0.07028116508317239,2.5721604485263247,-0.11857090663344834,2.609812768423545,-1.995690949673656,1
0.42785985653489295,2.5107744088205397,0.5638400699276737,2.665502101116699,-1.6583695580464428,0
0.8247472205384734,1.9670162102251387,0.7411415175648829,2.3279058652365543,-1.3336294164487132,0
1.0023528044528613,1.8504594251728745,1.0051126940763198,1.892390007917143,-0.9996841508660013,0
1.270667589367131,0.9383225647002352,1.2760018773215251,1.4547029630447574,-0.7743657952721066,0
1.4432647450843785,0.9629905898848081,1.4312419672497372,0.3186425936385364,-0.6252309064375894,0
1.7002152386948524,0.5353477275269451,1.2361752017146148,0.3417140481958295,-0.2258124239813326,1
1.41670445317345,-0.2977545115652313,1.4864049845737084,-0.3849304509497848,-0.5075139985363291,0
1.4184746295254753,-1.134285145877278,1.283583683331674,-1.3486047070893452,-0.6914878555702892,0
1.2120532212787463,-1.559135789879079,0.7546166218815296,-1.5093422728250026,-0.8003121153031221,0
0.8474818588786098,-1.722427697022208,0.9783317828036016,-2.5050983037109233,-1.1382699860446541,0
0.6414084991292014,-2.4508206048400623,0.5304287948809323,-2.089327509862674,-1.4537253608179113,0
0.06120358836768554,-2.3624733933897915,0.309753508128255,-2.4998972689957752,-1.7574047219628761,0
-0.2897297790110559,-2.7579756062487597,-0.22472169823062504,-2.652421977700647,-2.0854786196247654,0
-0.6446194175706379,-2.555223568620419,-0.6566394403135765,-2.5052061616049293,-2.6772028666965175,1
-0.9225108155641442,-1.9364273156676262,-0.8143130533020388,-1.818961332553021,-2.8563427889114985,0
-1.205882744424691,-1.5884006525963867,-1.2792330433129349,-1.2900450950913451,-3.1401762140650282,0
-1.3566919864568616,-1.1266640644697872,-1.4176149182444555,-1.4674358137551047,-3.4696547077567166,0
-1.5194012812538955,-0.4696841973982452,-1.2655633111248572,-0.3727886460607452,-3.40412393364228,0
-1.399558987035759,0.09226875835836323,-1.4093619811763265,0.36845466642802277,-3.4138501101016416,0
-1.556566946216726,0.8103145890884057,-1.4638072467922831,0.8534206275395155,-3.4886377188991875,0
-1.3402401456877449,1.4362471121405176,-1.217220212580881,1.383964676265297,-3.3289190479058117,0
-1.0000075774054804,1.945947674614337,-0.8553596450767966,1.8281030142088301,-2.975416501948136,0
-0.8436488988642354,2.192966725975047,-0.615254916190996,2.468085163915729,-2.568540559756479,0
-0.26273129075137114,2.5239336720740506,-0.1704146259947198,2.6080359735602925,-2.2687033444581637,0
-1.6332794755919229,2.58596996197435,-0.026018414043238736,2.7123300672601776,-2.0210692404590103,1
0.33180386623212027,2.4706026768527165,0.37782338063078597,2.2421586207162907,-1.663008366442586,0
0.6521270490367155,2.126908800923672,0.5935749397098051,2.3475656079977223,-1.2956650100712022,0
0.9647257315655933,1.478416860718787,1.2395024998716058,1.6112694013542626,-0.9616420079436123,0
1.2746566483405493,1.3155583521675873,1.234037649525762,1.370938712560302,-0.5894376736948332,0
1.464670493729655,0.7432838745999779,1.2742613708752315,0.7774702525905418,-0.7587691412284681,0
1.4323730416541216,-0.04320044386774375,1.3881437957785359,0.23979759579947288,-0.48946942207100275,0
1.5671411067975565,-0.3695750177536593,1.6575867000791393,-0.12023523455395743,-0.5700321714574361,0
1.351269735255224,-1.062839868389592,1.1882677592442463,-1.1558983770978817,-0.7082733858976726,0
1.0890400030688054,-1.7621239599240326,1.0655144894835271,-1.0247829783015003,-0.8317821960322838,0
0.8155429992274819,-1.9142850893346446,0.9217076015600512,-2.125267194062424,-1.1086740622851516,0
0.5535847502386193,-2.225529342170611,0.39797622665300914,-2.540364998398342,-1.447457684328027,0
0.20583819699072786,-2.3331676890748514,0.4310701101582976,-2.328010325674125,-1.8228410214163995,0
-0.18698370919931112,-2.625965719974141,-0.17614599250117569,-2.1647974400305947,-2.259646492691095,0
-0.6748515339805796,-2.257160452532558,-0.6376228761039607,-2.013060169821469,-2.4416581648415585,0
-0.9599936192669076,-2.127900054900991,-0.9039218220479255,-2.1736718716525343,-3.0078975006989963,0
-1.1097919480371192,-1.9529310843549124,-1.1783430732338345,-1.5412409007542427,-3.101731108629896,0
-1.3020251876997426,-1.1305114334267647,-1.4904347489137262,-1.0472313236475046,-3.3378751693942483,0
-1.3964117681380492,-0.5085894103030753,-1.4304182340052336,-0.2382975705551807,-3.418714327309438,0
-1.6044543884718268,0.429760787677598,-1.4541441512646718,0.37413886425853693,-3.533817334031096,0
-1.5646738969567342,0.8136302929464714,-1.3804702366630326,0.8006641888124759,-3.414906107600354,0
-2.199715612525825,1.5205671650570007,-1.365119759320665,1.4729085536190145,-3.255635652149696,1
-1.0517039440219935,1.767760663235551,-1.0455983844554382,1.8888565994070663,-3.0685215313595546,0
-0.7743218595093017,2.304701010750952,-0.8582552925390734,2.3184402748334576,-2.5699970395054472,0
-0.22043926363441113,1.2130017778852376,-0.36107832938403406,1.8017001867960776,-2.323106070540891,1
-0.041303580893595565,2.6393417365789444,0.07338506472503584,2.3175439550964847,-2.0870658510790427,1
0.4293188305217973,2.2681369738651007,0.032853292583580454,1.7597002972275964,-1.6440087000553212,1
0.6246060857215114,1.6222832324835887,0.5071717068357516,0.16470095408958882,-1.3632865269298438,1
1.0703636590776058,1.8113143601680393,1.1156715720746808,-1.803260266597545,-0.9802160973224403,1
1.1836526563033511,1.2526983469803255,1.2477145224107113,-2.1566828768842945,-0.7625435637052966,1
1.4783438847095831,0.6457334808501998,1.346001901816352,-2.003480588321627,-0.6327943925794235,1
1.5485568476027878,0.2658783005380882,1.3665465944632544,-0.41746648201156533,-0.44282792453340525,1
1.3559293113746538,-0.5833881899228139,1.5049097987804347,1.0003062016202016,-0.5159515088977042,1
2.050429998620377,-1.0284943387343908,1.2595240410691457,3.0234074837332123,-0.6338010839192991,1
1.2141815441129133,-1.6601590209695516,1.2704321287199316,-1.0545536528333468,-0.8888336221342474,0
0.9137953437334619,-2.0018372626804477,0.7227529187654996,-1.7511689830411705,-1.186653830836203,0
0.5603522282693587,-2.322357168042721,0.5176814580442712,-2.7193409206953745,-1.463867993835184,0
0.19012112295818706,-2.5592157847311228,0.47070575851449115,-2.501382758693595,-1.734598830992225,0
-0.23141178720578343,-2.605788729121046,-0.27047161734382286,-2.5069826730219518,-2.106802872074823,0
-0.6421456689665626,-2.4884535311614586,-0.5145821320836579,-2.542266876476548,-2.6039250745121683,0
-1.0096242788690755,-1.9666892050878049,-0.8422356381764362,-1.8454109034042452,-2.8740360268273495,0
-1.1280825673806596,-1.574993476119151,-1.0950305032774046,-1.6378211335334811,-3.2118012620091574,0
-1.2164975716768667,-0.8349097088738554,-1.5976132582236036,-1.4913844395949074,-3.223081330099933,0
-1.5016986273557067,-0.45099483915322763,-1.4825033283454125,-0.3450612862667932,-3.5259232261801943,0
-1.3596448865054922,-0.06367293251204661,-1.601669681314763,-0.40974494012542206,-3.420065588849658,0
-1.4263584668903881,0.9534929925491691,-1.4040280586934655,1.012363276978844,-3.337931157445956,0
-1.2721936481823684,1.196844650646462,-1.2781629199914009,1.5889151706687787,-3.314479983444894,0
-1.0265238393439633,1.9157218377663656,-1.0080387560167399,1.853353766728665,-2.974842360710405,0
-1.7855258998579286,2.13213822464121,-0.8724004219052263,2.016089497130864,-2.7777853966537505,1
-0.5595711958889893,2.519830585977042,-0.41143111286117706,2.494038208995601,-2.265601442781205,0
-0.12784884043206834,2.477247395646952,0.22186754716763563,2.282320197612885,-1.9998470008015365,0
0.28781525523523166,2.296035313105322,0.44442678478734254,2.7828625013463615,-1.6308968998077797,0
1.7002152386948524,2.073651436225637,0.6947596708342074,2.314514268267813,-1.3892431111335772,1
1.0293194547534497,1.704387743498856,1.1849270301150452,1.6111299521690003,-0.9469031417081237,0
1.247825238223665,1.2486268310906778,1.1486104645213648,1.2738637289978763,-0.8407924880960482,0
1.3928215418168577,1.0307282530982036,1.6244377752878463,1.5719132244307057,-0.5311422300544337,0
1.5069721777285654,0.173983960511563,1.4711967629266283,0.15671158823901044,-0.49299643424806905,0
1.4750969206959874,-0.4432265534855532,1.1965264366157524,-0.5630276496456478,-0.4785642281228919,0
1.3810431768946083,-0.9056038658528225,1.2485269736600795,-0.8116955248463178,-0.6446000188474079,0
1.0993388008343057,-1.718994291210666,1.1536989986209782,-1.7519174869676064,-0.8470842349544496,0
0.7844484929024454,-2.114084712218421,0.9693442828230696,-2.1689440270796783,-0.994266919645916,0
1.7002152386948524,-2.405440228851281,0.39026948627410446,-2.1301550330442423,-1.3722340522511556,1
0.1562212178506951,-2.578476933076657,0.2952042244367044,-2.6724132818977164,-1.9454255411391925,0
-0.2769486177161469,-2.2634453553870095,-0.15446322314093308,-2.804543682086829,-2.1890966862522583,0
-0.5795964784777644,-2.6200768259363216,-0.6880998458686531,-2.1400485478374085,-2.501468094074073,1
-0.9770046065022123,-2.177532526973106,-0.8494977728780425,-1.834312878556361,-2.865870592383815,1
-1.0368070437819423,-1.6300332801713493,-1.3704706315884196,-2.170105709658626,-2.7954050405039963,1
-1.3052362793102872,-1.1469656377680266,-1.6978025590231982,-1.2667664872619482,-2.3364396230805644,1
-1.6202869686586234,-0.6049279945812756,-1.2232256068980694,-0.5276867978310505,-1.964462948568496,1
-1.507150191041657,0.22758341291354792,-1.3938824689409413,0.23795311149108983,-1.4901173611088376,1
-1.5421309762841755,0.5294749506504391,-1.2062035290149,1.0405596968902466,-0.8500154759256864,1
-1.1129883406168615,1.3725583904037988,-1.333547037990571,1.3611795474564878,-0.3049189455001535,1
-1.131595609764526,2.014765775991428,-0.881438657916618,1.8533465030295124,0.4701037819173539,1
-0.8049184100005575,2.4904008335139056,-0.5956274254901633,1.9252093664973509,1.2518711556790025,1
-0.39093829594588286,2.615983949194484,-0.2814121166512388,2.2127819066331993,2.170020189409182,1
-0.10718001738361832,2.4746646471594462,-0.09979333283377387,2.7245955181256014,2.6997120393873213,0
0.44421018898517795,2.4078446201168138,0.2921745345106617,2.1463359162656492,2.7704121840178404,0
0.721175692205392,2.332666908543202,0.6371377417143884,2.3492344035559234,3.1781747064652546,0
1.0939154868250358,1.9486457613398294,0.8034191433374157,1.5936039473875279,3.489432934779508,0
1.3234688722417882,1.2253894005927042,1.2591651101968129,1.0151990486076734,3.6578069253775882,0
1.314255745861492,0.4938851193012967,1.5090743640012858,0.664489547674103,4.005179189900403,0
1.4074986443830126,0.09913500961800069,1.6927657670818872,0.42184017802625573,3.9438117520821176,0
1.5706505700729614,-0.264927331990905,1.5517775198798147,-1.0083512990813768,4.056694867543161,0
1.4286612506551701,-1.0739356997937533,1.483812085640736,-0.9960463531045793,3.9863329185229137,0
1.0644758043656077,-1.7678765637868945,1.1641228373849914,-1.5390868605395112,3.7789743734882295,0
0.8698829908855761,-2.1200422737764537,1.1162467697314469,-1.7535572563990245,3.4136309587103635,0
0.4391179420071819,-2.2371123684332566,0.4564807187753751,-2.3070986937314983,3.1941048582773366,0
0.19609116015694805,-2.421172570205145,0.08228896731007013,-2.3636237541906873,2.8549130974389785,0
-0.13197067621402253,-2.5143432293825647,-0.34499395731910876,-2.8624835019706483,2.2457291074992316,0
-0.5199610963373213,-2.3013421202814395,-0.2447200133104056,-2.555850812745076,2.024958770456578,0
-0.9878060975026475,-2.0649154274489847,-0.8231864288732038,-2.188325731252746,1.6623665816686333,0
-1.203826858389481,-1.6113490128136538,-1.1899637750393393,-2.162077487804583,1.3103403062299352,0
-2.571982001549482,-1.2455789698949327,-1.1674456722853788,-0.772748721788338,1.178326223576906,1
-1.5062899448191966,-0.6337928490094946,-1.2206762241534042,-0.649686555873029,1.0193896674540293,0
-1.341430605046415,0.06811349599841257,-1.561653214379188,0.342261428319497,1.030535418080449,0
-1.4523321006064163,0.696769472173645,-1.0524239317457205,0.522039132372184,1.0527221866948056,0
-1.3127390911292587,1.20553670340009,-1.1755501577006364,1.156650726982932,1.2879412448931449,0
-0.9695818854385305,1.8906033222688945,-0.7421963061580222,1.9715001574116653,1.5746234679003361,0
-0.7081617217658231,2.2581632557692495,-0.7774156084497907,2.3248528111179882,1.6487039530652052,0
-0.39916925054621,2.5713108951361736,-0.42555283194189575,2.076651498787847,2.1786721575517385,0
0.17239904555352348,2.4903949575368505,0.13453403337929848,2.534771687638618,2.4462092415803265,0
0.3606441142992334,2.3347844214327647,0.17861349019299033,2.4053296289431607,2.8260993661362956,0
0.7576029637793658,2.072394693535876,0.6077151780368026,2.1669484745239753,3.218983940266152,0
1.047069701790366,1.5388440732727637,0.69138274066279,1.9069099610518592,3.5055565159091637,0
1.242504559719166,1.3662657500512665,1.2734410218496497,1.7347635101584666,3.7680484470977706,0
1.3405041544519856,0.6144102741850224,1.4182821143543096,0.5987075775566029,3.8815383283610676,0
1.6248118917514605,0.27743840693561445,1.5607770217853494,0.5537485330917853,3.9082878075578136,0
1.4192695683388508,-1.4844876211302636,1.5668541033061265,-0.36834375774444955,4.047022444392134,1
1.4392670774234326,-0.9906949631232937,1.326552111928764,-1.22490187580237,3.936458253367874,0
1.1385560326706874,-1.452162325506696,1.020241755292723,-1.7667155237472365,3.554437558407998,0
0.8810104786918034,-2.0361767312583194,0.7755096772082333,-2.163231455955346,3.292224762512575,0
0.5114469783964734,-2.3317119793647025,0.5089504248058758,-2.4418128892385416,3.1201298132037443,0
0.2444795144233508,-2.585601252345424,0.24429112597073144,-2.7160314524433726,2.6797245369028575,0
-0.3087077675594298,-2.574404953822766,-0.18168555254930063,-2.569950041024738,2.239483621982273,0
-0.40644215926946703,-2.3847618790408207,-0.5656803550680289,-2.1791014214704814,2.06554317464228,0
-2.907276752389448,-2.6200768259363216,-0.6845136342503747,-1.9944904177578968,1.7004121882767183,1
-1.146001230012235,-1.6266329344172747,-1.1865981500734926,-1.193856796816573,1.4164129180050673,0
-1.286038513849457,-1.0203225809799967,-1.5014083566325724,-0.9883718090138939,1.2107619822082518,0
-1.6245700298772228,-0.4404752715779758,-1.6049928317996198,-0.23626110324096544,1.1585895777781072,0
-1.5030056366624658,0.11045142506060254,-1.549447173494058,-0.3155397614302152,1.0792820445510873,0
-1.4040060646586228,1.1034698595977694,-1.3276502546789795,1.020338600676915,1.1965542333116383,0
-1.392859385379408,1.3562282677009287,-1.164638842576456,1.4764694418551525,1.3069167315039318,0
-1.0101413481846215,1.9236838019784197,-1.0882267572654216,2.1692815839076522,1.5070699958794331,0
-0.7739996412961136,1.932459984636541,-0.7756281703663328,2.4081808162847596,1.8337490031480685,0
-0.38249991952580087,2.3804068928976116,-0.3086369377559826,2.5569177340975107,2.16143673237291,0
0.14927052373156488,2.535681124318283,0.20231818024352308,2.6426638161575493,2.5913141194522713,0
0.41225966608634435,2.5355489351559384,0.3321011273215939,2.354522232637275,2.904452278758109,0
0.7214046059457647,2.0800923004557204,0.7502209621939862,2.2888735389836756,3.1450751472274265,0
0.9956344337049854,1.9052832204410328,1.1106505270853793,1.6442640588289454,3.6502819579290264,0
1.1646041679960373,1.1460573110673142,1.0607934011809543,1.0267963574951215,3.676914267142049,0
1.3880025325900738,0.7030581827440708,1.37698819372119,1.2198915374379409,3.908258815067388,0
1.4808355836421632,0.13080145129282894,1.5648750834949157,0.06061945506726216,4.063833557389044,0
1.5051093926246804,-0.23846941956643114,1.3938531289392235,-0.5532975864638027,3.929432461977092,0
1.8787234754184332,-1.0659526999029607,1.3150218458484522,-1.1807924248950972,3.8595304743754215,1
1.2485379555529512,-1.4005287791756822,1.0591506830832853,-1.8071594932305528,3.7693276997966967,0
0.8644065275566701,-2.295686711344624,0.7121739445769107,-1.977941836124084,3.4513813572883776,0
1.7002152386948524,-2.437597919818033,0.37792184893567154,-2.2651133027904153,3.096554227437313,1
0.14364671626506487,-2.6200768259363216,0.21339981426924728,-2.294590211759621,2.698554624165492,1
-0.13272521267009194,-2.601001211092104,-0.19695457128837762,-2.4179592567924253,2.197891198595747,0
-0.5194967850883981,-2.198254993237078,-0.3863113620374025,-2.8073235459951436,2.0244513710503456,0
-0.7484783595257085,-2.1490688885306093,-0.9809615698196442,-1.8243045115413152,1.4996513626111092,0
-1.1172892857507142,-1.4804283665051068,-1.2095455297649687,-1.977981180034067,1.3824437304847095,0
-1.26945105497792,-1.178571894239666,-1.36791613121759,-0.7170196554374607,1.1159936454297954,0
-1.3176024586742678,-0.5247493268411976,-1.4587513059556678,-0.17253930472545462,0.8602514863882651,0
-1.5312342440834588,0.2870659857335638,-1.2314398535172149,-0.15249129993185778,0.9585837485167281,0
-1.3778968048986269,0.6781018497767983,-1.3191681372902782,1.3064288863361593,0.9791772443349966,0
-1.279600504836882,1.3926192684822625,-1.304297092159873,1.2978867266942653,1.2838009653264262,0
-0.9505258331491927,1.7945875891744782,-0.7765937427048804,1.6431796737240554,1.4806225682692569,1
-0.7676292395162367,2.179767274421955,-0.8476527579648836,2.0798032452189346,1.8969777629965563,0
-0.25482232642334246,2.665761663934429,-0.19825756356029955,2.5795941020647017,2.056369665955562,0
0.045331765394197907,2.5709929227062425,0.025236207859408694,2.4073778112055706,2.4446084850264964,0
0.3050075494362351,2.4087531560238453,0.35848186668407245,1.9399358365268742,2.8878568873607184,0
0.7670322563546044,2.199423070338972,0.5563747650837467,1.943388913391183,3.3243107709611763,0
0.9940408277191659,1.6772213252124926,1.2012895190490869,1.5489612979413894,3.5671936524720476,0
1.2741250712257208,1.3804452570133952,0.9358578502413901,1.3357485832440936,3.7691556236976105,0
1.524710786441044,0.843459163507909,1.4080803428621995,0.20443264147501125,3.8615594935827984,0
1.6011102284980492,0.26967533112170183,1.4311743847569736,0.7996674265147852,4.160396793082362,0
1.343276540043052,-0.233810427634593,1.5679290186174035,-0.4823530181875243,3.9615208473633157,0
1.378868885216078,-1.0106215695209253,1.2268079727206638,-1.2417332525285003,3.764918859817164,0
1.1303384566679573,-1.7424080062292469,1.0645577018728456,-1.7797822677041875,3.6764218821338925,0
0.9212305634005346,-1.9942659695447502,1.0615778000517795,-2.312655133336463,3.324011798703676,0
0.5241141127459309,-2.3956057860101163,0.9609399501294766,-2.2508356924606865,2.978739773235915,0
0.22378177265277943,-2.571819342003291,0.255614298179823,-2.7327655941812132,2.773301268282078,0
-0.2952320500141736,-2.5692544514757802,-0.31392150900814375,-2.5013015239743037,2.3645656935084762,0
-0.5216088396537778,-0.7532109527223078,-0.5582161503183798,-2.1653380843370202,1.99221703792169,1
-0.9437989078946332,-2.1254798448915273,-0.7489143946584161,-2.052621593038462,1.7128130748000592,0
-1.1240105680258634,-1.5552304927993812,-0.917860092917095,-1.6677424141529975,1.3541514881882435,0
-1.3692043810742804,-1.2936824458236065,-1.0533736936083247,-1.0008627196480149,1.0477829859893215,0
-1.380349719553288,-0.8299833371349524,-1.2438857214641048,-0.05977638373189098,1.0430006502728957,0
-1.3722748693371092,0.13715238380944242,-1.2221300781230189,-0.023441378231931,1.002074896542108,0
-1.4762301030621716,0.5810922580503864,-1.2812490907827283,1.0280237849660292,1.004014426956382,0
-1.006599852117071,1.2673237040735246,-1.2408762484578253,1.387815738922074,1.1395769909543931,0
-0.9974627624476368,1.5841833764477227,-0.920621501947947,1.703098093732827,1.5851560387855388,0
-0.6980871096793382,1.9396488730143795,-0.5273889774722655,2.122849249692011,1.8362802228115518,0
-0.3963858602899236,2.4513199007002875,-0.3164209271395768,2.359578264878769,2.0592614352152365,0
-0.10684916915096976,2.436443389355968,-0.11818516938013321,2.2169396820785767,2.430001209906676,0
0.32616941684669476,2.415425189847084,0.5122666840036335,2.218702330186498,2.910878313157573,0
0.7143808564585115,2.186388318836043,1.0276290087121012,2.1645826856123236,3.2199028486092796,0
1.0982926159924282,1.7315082053391606,1.1140100953913374,1.81343947781816,3.5910323256557763,0
1.1927396899798073,1.5293622461882506,1.5006004018202943,1.1761989068821515,3.762641169800212,0
2.327141831043747,0.8176706629805293,1.437641510995074,0.5686780186330476,3.901869046995218,1
1.4789389364260088,0.4790985087021693,1.4936865859706665,0.9702014993985647,4.0311522805046724,0
1.4287973381562797,-0.2700381311552092,1.5762681901519517,-0.5490304738944131,3.9614706016097436,0
1.2835296865903558,-0.9784885268933228,1.3242296142993673,-1.4634185711706929,3.8066657397875563,0
1.1623871092455893,-1.595836517759813,0.845436289860291,-1.8303447909149726,3.6977791012409513,0
0.8364709257019254,-2.096240244427259,0.9767198453480106,-2.139081411491407,3.4558463455105572,0
0.6366034880007071,-2.415711999748736,0.20104800156673888,-2.62351870757151,3.0187257265667515,0
0.25752884775647245,-2.4634889018557433,0.12502293841448595,-2.649989305826072,2.6559086753987815,0
-0.3581866249479271,-2.358842557880031,-0.03540197505253079,-2.5373254524320403,2.263169227331641,0
-1.8418285546387405,-2.4567386450608573,-0.6105529601089902,-2.6928825941240335,1.877424224818793,1
-0.8939797836394197,-2.0261181767228362,-0.992267202675315,-2.2254529848735896,1.6469100912320416,0
-1.0645263198863186,-1.7500946636352301,-1.1567595946868297,-1.616853356107244,1.4144649317877773,0
-1.404254621553653,-1.0511235261252636,-1.3157651358924976,-1.0363221633298352,1.0232964300766278,0
-1.494051361684753,-0.4006711198159458,-1.561221036573782,-0.44543352430789945,0.8680570608173812,0
-1.4109807847538576,0.28087865517362887,-1.1548492765320326,-0.18970236433054788,0.869269892278203,0
-1.339587101387098,0.8084441092121466,-1.253556791384389,0.9796152105516351,1.1817860904666175,0
-1.2138280503510366,1.260070760117341,-1.071904307760118,1.3419245925611945,1.2609389485913702,0
-1.1231135196891042,1.775108718233636,-1.0602566375029399,1.9184626597938608,1.536529236049811,0
-0.6084574285617464,2.1928070586522406,-0.6709984916967848,2.3865472078150245,1.7330521160124732,0
-0.38653207957095836,2.395259408764563,-0.6727771438921102,2.414288436206614,2.2007272869132253,0
-0.028211052571188243,2.540180533911796,0.0827310272109174,2.6437052328159147,2.5431988330474735,0
0.4075610215469131,2.450647823973637,0.2478297955605058,2.3662450316653114,2.8414442658675068,0
0.8317871207079084,2.317635736203057,0.6010366393182086,2.561561429143255,3.059485946933852,0
1.044933675483692,1.651753663325651,1.0423947632088315,1.957039435463549,3.592747063221791,0
1.2636668879582347,1.3741333692088407,1.2232108387283038,0.8552258304945964,3.7198099498138886,0
1.488949751685618,0.6531405004595082,1.2871601218230426,0.5789813304216749,3.9472033991413404,0
1.669492802799077,0.12441222122356904,1.5643584107784196,0.4035683400499439,4.01150832311957,0
1.4029606928636253,-0.634389659305727,1.390020652173266,-0.18406884094345252,4.035846667488698,0
1.3656272720896925,-1.059784771930851,1.5537334272620151,-1.3965692210422338,3.903311964808039,0
1.3462272666470445,-1.775140058610615,1.052810484335913,-1.360709787262893,3.722152552784885,0
0.9119477595956145,-2.1259927031248553,0.7116907877780905,-1.918717810530246,3.4183102940605163,0
0.4108242499780342,-2.037917008994264,0.5275370691844969,-1.682961874676236,3.016369209571333,0
0.28380875273631034,-2.4018007934804264,0.34707352785808004,-2.1525140236432154,2.716236054493547,0
-0.22141897013196055,-2.361198597847529,-0.26744727572902594,-2.531360630771338,2.3310941996978443,0
-0.6474606819464365,-2.428144682046878,-0.6153093204884628,-2.456386974801109,1.927635332861855,0
-0.8340152908240561,-1.877484189578325,-1.270635286612193,-2.036604091921707,1.6278727670240611,0
-1.1781525394956112,-1.632500612558252,-1.112617702483568,-1.640376665497361,1.3957182560850585,0
-1.387412322818819,-1.1318721067651838,-1.2357118323608887,-0.9606087626242604,1.1200540159979964,0
-1.5136789081039574,-0.4008991920434469,-1.4581402290049763,-0.513534117586292,1.107572321475299,0
-1.4353057625174213,0.17456318088169634,-1.539116537420116,-0.152463029121997,1.1178798010331161,0
-1.4246953816971408,0.927325287579392,-1.5132506820056992,0.874904502433663,1.1252728418325857,0
-1.1526766786264453,1.1788702548957808,-1.3029735555010302,1.5823207559324732,1.2638780198380024,0
-2.163838285455206,1.7248672961143405,-1.2506986849361905,1.8363949085794204,1.4263713253698995,1
-0.7586779233152301,2.1324951843115123,-0.6863236358473792,2.157160294633175,1.7452857090983929,0
-0.2948598750206735,2.4335754457363823,-0.5849909399072891,2.223080833013947,2.0821954647840375,0
0.0824156989925218,2.442721200215498,-0.1418001918147826,2.812128265777858,2.591849804140936,0
0.21306655270420766,2.4115371133146066,0.6013577597430144,2.135295830414517,2.8585762716087735,0
0.7795708360077218,2.1509810359077153,1.0227313147652857,1.9600543018113816,3.189001711116221,0
1.0054320936338306,1.937364524273256,0.9283638111173542,1.4330780621587373,3.451423338897286,0
1.3025227440983858,2.5721604485263247,1.1955549091505535,1.0510955392673513,3.781955434056331,1
1.4616848260579363,0.7212784847863536,1.688523222184004,0.8970195889551186,4.034306533724454,0
1.7002152386948524,0.16549201235273953,1.7135032301606261,-0.42759204785733085,4.070013794780771,0
1.6248623348477702,-0.48081817650945136,1.3355134983785262,-0.6618522797969344,4.076497233228055,0
1.4132958350670213,-1.034540746303377,1.5207635125954968,-0.8942691210039687,3.7629103997481748,0
1.1115417201575994,-1.751996973641665,1.3196543684604687,-1.7738169356770819,3.6889704683638103,0
0.8206710165954447,-2.0110960804012317,0.8330553487104594,-1.8667370674295682,3.298785235220087,0
0.5389195642011729,-2.345610341924446,0.6757437202453841,-2.656522432994668,3.1085503941471493,0
0.22602841299467574,-2.5909989900606734,0.48125816692816653,-2.021365387887694,2.7673146477745085,0
-0.20800821266425057,-2.685987748863978,-0.28566942789019006,-2.331169462128085,2.2744414009944127,0
